,id,text,replies_count,retweets_count,likes_count,target,label,confidence_score
3956,1.45e+18,The amount of he ticket is immaterial is the point. I’ve seen people fight in k-Swiss just like I’ve seen them fight in Gucci. It’s the people that is the problem. Not the airline or the cost of a ticket.,0,0,1,0,non-depressed,1.0
1803,1.45e+18,Finally finna eat smthn. I was mfn tired 🥱,0,0,0,0,non-depressed,0.674
1976,1.45e+18,My boyfriend changed out every light in our house to a “happy light.” So I don’t get too depressed this winter 🥺,1,0,16,0,non-depressed,1.0
844,1.45e+18,"Been up since 4 , exhausted, i work so hard for my businesses *pats back*",0,0,0,0,non-depressed,1.0
434,1.45e+18,Reading heavens official blessing right after reading Mo dao zu shi was a mistake cause now the depression of finishing both of them is settling in and I'm in agony.  https://t.co/ID1Il1PFPB,0,0,4,0,non-depressed,1.0
5951,1.45e+18,"Apparently I was tired....oh well, I've awoken from my slumber, admittedly behind schedule.  WE ARE still going to run the Fox in Time ZootR race seed today.  Give me 30 minutes to fully wake up, make coffee and then we'll get these shenanigans underway",1,0,0,0,non-depressed,1.0
5761,1.45e+18,just  went  through  almost  an  hour  ordeal  to  find  my  testing  location  i'm  so  exhausted  https://t.co/Xe4yNgWSiu,1,0,0,0,non-depressed,1.0
4632,1.45e+18,Took another break from games and twitch today and it was so nice. It takes a lot out of me to be social in multiple chats every day and I've just been feeling drained lately. Just know I love and support you from afar and I'm there in spirit.,0,1,20,0,non-depressed,0.6779999999999999
6948,1.45e+18,i hate being depressed &amp; having to force positive emotions or a positive look. even on here but i don’t want u guys to think i don’t like u cuz i do like y’all i just…sometimes i just feel 😐😐😐,0,0,1,1,mild,0.6509999999999999
5144,1.45e+18,This is very weird. More information is needed.,0,0,0,0,non-depressed,1.0
2501,1.45e+18,I got very mixed feelings about her and IT makes me frustrated ☠️,0,0,0,0,non-depressed,1.0
361,1.45e+18,And….my tired self just realized that was an alert and probably not a question directed at me. Sorry! 🤦🏻‍♀️🤷🏻‍♀️,0,0,1,0,non-depressed,1.0
3085,1.45e+18,"Just finished the twelve hour stream, and holy FUCK am I tired. But tired in the “I really did my best and I’m proud of that” kind of way :) I can’t stop smiling. I love streaming, and I love the little community that has come together out of it. Thank you guys 🖤",0,0,0,0,non-depressed,1.0
5514,1.45e+18,We're doomed and i can't have any hope my heart can't be broken again  if it doesn't get cancelled eyvallah I'll be so fkn happy but if it does I'll still kms,1,0,1,0,non-depressed,0.667
804,1.45e+18,"I’m literally done , mf drained me to the fullest so fuck ya",0,0,0,0,non-depressed,0.674
3086,1.45e+18,“flying parallel” to the storm which I thought was timely. When we landed in KC which was our final destination it was raining cats and dogs and definitely storming but the whole thing seemed made up to me! I will also say that the flight attendants sounded exhausted and so…,0,0,0,0,non-depressed,1.0
