,Unnamed: 0,text,label,target
14366,14366,"man… I feel so exhausted for nakyum. he has to deal with seungho’s outbursts and there’s also this problem with nobles coming after him and seungho *sighs*   and like,,, he literally did nothing. why does he have to go through so much sh*t",non-depressed,0
4657,4657,I have clinical depression and I would hate this,severe,3
32380,32380,"lecturer asking us why younger generation, the one after me tend to be more depressed and hopeless...y'all teaching kids that their entire existence and point of living is labor.  no one ask about dream anymore, they ask what job and career i want when i was 7.",non-depressed,0
17899,17899,"I've learned so many things these days. When your brain is exhausted, it's the best way to walk around or do some physical moving.",non-depressed,0
35257,35257,Tonight was a great night and I enjoyed it and even tho I enjoyed it I swear on my dead grandfather that tonight is the LAST time I’m paying $20+ to get into a fucking party I’m tired of this shit!!!,non-depressed,0
16436,16436,Sorry I’ve been dead I got depressed and started collecting manga 💀💀,moderate,2
23965,23965,"Sadly, as I become increasingly cynical and depressed at how successful the LNP's full-on, alt-right push to send us all back to the 1950s, I'm worried that it will help him get re-elected.",non-depressed,0
24466,24466,"🎶On The Edge Of Sleep 🥱I Was Drifting For Half The Night 😟Anxious And Restless , 🌃Pressed Down By The Darkness 🤯Bound Up And Wound Up So Tight...🎶 ❤️Good Monday Morning Vivien !😆🌞☕️👋     https://t.co/6asLaLgI95",non-depressed,0
15351,15351,This caption funny as shit but then y’all was like what if the monkey was depressed and was trying to kill himself so I started to feel bad. But if that’s not the case that shit hilarious,non-depressed,0
21623,21623,"I hate her , she is makes me depressed, it scares me so much",mild,1
8831,8831,"Republicans with Trump are on a path to self destruction. I say turn the run lights.Trump 2024!!!!! Trump is not re-electable, no matter what they say. People can tell right from wrong. Invading the Capitol was a crime and should be a crime. They are spinning it but it's a crime",non-depressed,0
14313,14313,"damn i think dusik is not only dealing with trauma after that rating change…he could’ve been dealing also with depression and s*ic*de thoughts, next episodes will have me bawling my eyes for sure",non-depressed,0
5269,5269,"I’m okay. Just very exhausted, so it’s messing with my psyche.",non-depressed,0
4583,4583,I’m So Drained . I Hate Everything About Life .,mild,1
24834,24834,Interesting point after that play von didnt come that series because he was exhausted from chasing that wr for 50 yards. So really it double backfired .,non-depressed,0
18267,18267,"They’re frustrated? Pretty sure the owners and directors test is to satisfy the premier league not the other 19 clubs who want the least amount of competition they can.   Wonder if they will go and complain about cheslea, city, etc. Oh wait they won’t.  😂",non-depressed,0
4801,4801,YESSS OMG ITS SO GOOD I WANT TO TREAT EVERY SINGLE PERSON TO IT BC IT TASTES SO GOOD,non-depressed,0
39462,39462,Ugh. I slept longer than expected! 😣 my body been so tired lately ! Damnnnn.,non-depressed,0
34326,34326,I’ll never get tired of looking at the moon &lt;3 wanna hug her 🤞🏼,non-depressed,0
19111,19111,"In many areas, yes. So you can't give a special service the number 888 without changing all of those (and reducing the numbers available in those areas, some of which are almost exhausted)",non-depressed,0
5792,5792,Well I'm out of 2am dark depressed and deep thoughts so i guess life pain free would be totally good :p,non-depressed,0
25199,25199,Sitting shivering outside the hospital is a really great look ✌😭 I am so exhausted,non-depressed,0
13232,13232,This was good therapy. Another Taurus explaining how at 30 her life fell apart. While mind started a few years ago... self redemption and self destruction I know very well. 😭😭 this will by album for a while. I'm still working on self redemption though,non-depressed,0
15555,15555,I am depressed. I cant. I hate it here.,mild,1
39527,39527,this is the 4th reaction chart btw since that is the reaction we are using.  https://t.co/tXcg07KNaA,non-depressed,0
123,123,"That's exactly what I did my man  Following their advice I was a depressed, injured, immobile overweight late teen - before I figured it myself and never looked back - then started the mma 💪",non-depressed,0
35424,35424,"i feel so much better and alert with 70-80 bpm.. tired, fatigued and less energized with a bpm of 85-100...   More hiking it is then",non-depressed,0
465,465,"I overthink for 2 weeks then I felt sad, depressed and  anxious I didn’t cry because I know I still can and then God sent me good people to listen, and yes I had a good cry with them thank you girls😭❤️",mild,1
37310,37310,"ahh great, I'm so sad and tired 😃",non-depressed,0
5093,5093,I fucking hate when app update notes say shit like “we’re always making improvements and updates to ensure you have a great user experience” ffs JUST TELL IF YOU FIXED THAT ANNOYING BUG OR NOT 😒,non-depressed,0
38781,38781,I can probably find something close to it but I remember it was from a resort vendor.   I wish I remember which one. They were in bars not flakes though.,non-depressed,0
2013,2013,I feel fine and I'm worried 😕  Isn't it awful that we can't even enjoy those good days bc we are worried of a relapse? Can't I just enjoy anything now?,non-depressed,0
7802,7802,This whole week so far I been feeling drained or is it just me? I hate Daylight savings time. But can you believe on Monday they will celebrate the Biggest lie in History Columbus discovered America 😂He was a muderers &amp; Biowarfare was used in blankets for small pox⏰,non-depressed,0
22338,22338,I think he needs people to follow him. People to share his tweets. He seems sad depressed and Lonley. And I think one think that our Fandom should be is a family. And family love and care about one another. So let's show  and all the other people in need we are family,non-depressed,0
22721,22721,"I'm glad he chose to make music to help deal with his childhood issues. Also, so glad he didn't continue on a path of self destruction. He almost died 😭. I'm glad he chose to stick around and got clean. 💯🙌",non-depressed,0
26080,26080,"If you are depressed talk to me but if it's about money jus knw we are both depressed, so don't come and depress my depression",non-depressed,0
26986,26986,"I’m so cold  But i did just eat ice cream  And depressed. Ice cream didn’t help either  I want to move so badly. My only hope is if my mom helps me, if she can. She is not rich and doesn’t work full time and will retire in a few years",mild,1
21308,21308,"What’s happening in Immigration 🇨🇦? Humongous delays, tremendous wait time! Tons of 1000s of families are waiting for PPR. No more excuses are encourage and people are frustrated!!",non-depressed,0
1226,1226,I can't wait for cies to get over so I can stay in bed and be depressed without having to study,mild,1
23450,23450,"many suffering from  and  need your  and , not your .  Had a very  with a  today… I didn’t realize in asking for  that I would be . Be a part of the , not the problem.",non-depressed,0
22216,22216,I hate Myles Gaskin with a burning passion,non-depressed,0
21106,21106,"Can I add, respectfully, that sometimes when people are depressed they are hard to be around. I tend to get depressed and angry and it's awful. So if you're doing the supporting, make sure you're looking after yourself and taking breaks.",non-depressed,0
6498,6498,And meanwhile  come to the party somewhat earlier than normal with self destruction. 😳😡🙄,non-depressed,0
1310,1310,"I had to leave and move far away in Africa . I relocated to the UK in 2003 ,this year in January I left I could not take . I was so depressed .",mild,1
4549,4549,I Ignore everyone and Stay silent without any interaction . And I think I have gotten better with the 'fake happiness' thing  lmao that sounds so dramatic but n e ways.i have had thoughts of self-harm but I just never thought much of it. Am I sui*id*l ? Maybe I am depressed .,severe,3
15251,15251,Might get fucked over for financial aid this year for the crime of getting married because I need health insurance. I'm so fucking frustrated,non-depressed,0
