text,label,target,y_pred
The amount of he ticket is immaterial is the point. I’ve seen people fight in k-Swiss just like I’ve seen them fight in Gucci. It’s the people that is the problem. Not the airline or the cost of a ticket.,non-depressed,0,0
Finally finna eat smthn. I was mfn tired 🥱,non-depressed,0,0
My boyfriend changed out every light in our house to a “happy light.” So I don’t get too depressed this winter 🥺,non-depressed,0,0
"Been up since 4 , exhausted, i work so hard for my businesses *pats back*",non-depressed,0,0
Reading heavens official blessing right after reading Mo dao zu shi was a mistake cause now the depression of finishing both of them is settling in and I'm in agony.  https://t.co/ID1Il1PFPB,non-depressed,0,0
"Apparently I was tired....oh well, I've awoken from my slumber, admittedly behind schedule.  WE ARE still going to run the Fox in Time ZootR race seed today.  Give me 30 minutes to fully wake up, make coffee and then we'll get these shenanigans underway",non-depressed,0,0
just  went  through  almost  an  hour  ordeal  to  find  my  testing  location  i'm  so  exhausted  https://t.co/Xe4yNgWSiu,non-depressed,0,0
Took another break from games and twitch today and it was so nice. It takes a lot out of me to be social in multiple chats every day and I've just been feeling drained lately. Just know I love and support you from afar and I'm there in spirit.,non-depressed,0,0
i hate being depressed &amp; having to force positive emotions or a positive look. even on here but i don’t want u guys to think i don’t like u cuz i do like y’all i just…sometimes i just feel 😐😐😐,mild,1,1
This is very weird. More information is needed.,non-depressed,0,0
I got very mixed feelings about her and IT makes me frustrated ☠️,non-depressed,0,0
And….my tired self just realized that was an alert and probably not a question directed at me. Sorry! 🤦🏻‍♀️🤷🏻‍♀️,non-depressed,0,0
"Just finished the twelve hour stream, and holy FUCK am I tired. But tired in the “I really did my best and I’m proud of that” kind of way :) I can’t stop smiling. I love streaming, and I love the little community that has come together out of it. Thank you guys 🖤",non-depressed,0,0
We're doomed and i can't have any hope my heart can't be broken again  if it doesn't get cancelled eyvallah I'll be so fkn happy but if it does I'll still kms,non-depressed,0,0
"I’m literally done , mf drained me to the fullest so fuck ya",non-depressed,0,0
“flying parallel” to the storm which I thought was timely. When we landed in KC which was our final destination it was raining cats and dogs and definitely storming but the whole thing seemed made up to me! I will also say that the flight attendants sounded exhausted and so…,non-depressed,0,0
my entire body aches and i feel so tired i hope this isnt a fever or anything 🥲,non-depressed,0,0
"The  didn’t lose, they gave it away…AGAIN! The self destruction has got to stop at some point, doesn’t it??? There is a difference",non-depressed,0,0
I Try Stay Busy No Matter What Cause if i Don’t Every Emotion Start To Hit Me @ Once and I’ll Start Overthinking &amp; Go Through That Temporary Depression Bullshit.,mild,1,0
Yeah you guys have a track record of self destruction.. I highly doubt you part of the 10% bloodline that they plan to keep around when all this is said and done. Mrna is a serious medical technology with various functions including gain to function.. Who’s to say these vaccines,non-depressed,0,0
I haven’t been out of the house after dark in forever lol I’m tired,non-depressed,0,0
i’m so depressed to the point i wanna go and spend a few days in NYC next week but i can’t 😭,mild,1,1
"idk man. i’m just frustrated. if it’s true, baker needs humbled big time. if not, why are you trying to make up stories about the kid? idk what to think, either way it’s fucked.",non-depressed,0,0
"i feel so tired, empty, drained and unmotivated. pls I can't even focus on my schoolworks. I just wanna cry so bad",mild,1,1
SUSPECT: FB took it self down to delete data that proves it causes neurosis in children and adults and suicide depression in young girls.  1- Zuckerberg is a lying creep 2- I warned yrs ago feds need to RAID &amp; Seize FB before they erase evidence of espionage &amp; 1A,non-depressed,0,0
I simply haven't bought the wallows tickets bc im depressed and this will be my downfall,non-depressed,0,0
aomf hate me. not one of my followers all of my followers. not talkingt o anyone logging off for tonight depressed as fuck only real ones know,mild,1,0
"So true ...this hits so bad almost everyday and I feel so restless &amp; helpless so bad ,🙃",moderate,2,0
i always get so depressed and suicidal after hanging out with my friends,severe,3,3
"i-i'm! i'm not frustrated!! you're a bully-senpai, though.",non-depressed,0,0
I am amazed that no one in his family tried to stop that weird old man from self destruction,non-depressed,0,0
im at so low of a point rn where im just gonna tweet whatever my mind so beware of some either retarded ass or depressed fuckin tweets later,non-depressed,0,0
I'm so anxious today for no reason like my heart rate won't chill out maybe it's cause of the horror movie mixed with a c4 energy drink lol,non-depressed,0,0
Students who never experienced  and  in high school could develop a mental illness in college. Talk to your kids about taking care of themselves and their friends.,non-depressed,0,0
I FEEL SO DRAINED INSIDE AND OUT 😭😭😭,non-depressed,0,0
I am so exhausted i feel awful .,mild,1,0
"Thanks to Twitter I will have a lot of silence on the dead tone phone lines from now on.   ""Can you prove this stress beyond your mismanagement of finances while overeating fast foods when depressed?""  ""Can you justify your own stupidity?""   ""Is anyone your parent besides Kayla?""",non-depressed,0,0
Acc so exhausted working actually killing my health chasing money not worth it at all,non-depressed,0,0
"  That's not what I'm referring to. For example, the person speaking will say ""no estoy feliz"" but Netflix's subtitles will say ""I am am so depressed"". There's a direct translation yet Netflix will use completely different words.",non-depressed,0,0
I  think I'm just a bother to everyone. so I'll just end it .,non-depressed,0,3
God this cold really knocks you for six. I am so exhausted and just want to stay in bed for a week.,non-depressed,0,0
I hate ppl that fake being depressed 😂 that’s really crazy,non-depressed,0,0
"okay so my high school friend group is primarily depressed straight girls with crushes on seniors, and they’ll make comments like “I wish someone would date me but I’m so ____” all the time and that’s when she’ll say that kinda stuff, after someone else already has",non-depressed,0,0
I think he worked with Roger Nichols on Nightfly almost exclusively and later not as much. I took a Protools  class from him in 2004 and he talked a lot about Aja and Fagen. He tired of Fagen's perfectionism and was working with John Denver more. Was supposed to be on the plane.,non-depressed,0,0
This makes me so happy I can't even describe it  https://t.co/gFMYb1gJVu,non-depressed,0,0
"Is it weird that I feel more depressed when I think I’m cis. I’m envious of those who have come out as trans, wish I could do the same but feel the reality is that I’m not … and I hate it.",mild,1,0
oh hey I have tomorrow off of work so I thought I'd just stay up all night feeling overwhelmed so I could be exhausted all weekend,non-depressed,0,0
So tired AF after a long morning clinical and errands later.  Shame that my nap didn’t help,non-depressed,0,0
"Feel like putting this out there right now so: tomatoes are good, I don't know what's wrong with y'all but ketchup is nasty on its own.",non-depressed,0,0
"The Stanford loss was so brutal.  I vividly remember driving up Hwy 101 to the San Francisco airport, just depressed as all hell b/c of what that loss did to their conference title hopes.  That was a really good team.",non-depressed,0,0
Y’all I did it on a celebrity and 😔 it was giving depression they’re so sad,non-depressed,0,0
Yessss ❤️ do u like baileys ? I never get tired of its taste,non-depressed,0,0
"Im just remember. Last year, when I joined the fandom. I endlessly search Run BTS eps at youtube and facebook and everywhere because I didnt know there is thing called Vlive  ( and weverse later on) and Im getting frustrated cause I can't find the complete episodes! Lol",non-depressed,0,0
"I'm gonna cry 😭😭😭 Thank you so so much, I love you 💕",non-depressed,0,0
today i miss my family. they can be so shitty and hard to deal with. but it hurts to not have the things and relationships you used to have with the people you spent your whole life with.,non-depressed,0,0
"just realizing everyone in this year got their ups and down, everyone in my class were visiting each other...i was alone as always, never fitting, no one even realized i cried in class haha, no one ever realized that i was so depressed",moderate,2,1
I am so glad I’m not a miserable anxious and depressed cunt anymore.,non-depressed,0,0
"Well, what have i learnt today: Patience is the key to good looks but it can't find you a lover with one tweet. I'm off for today. Cause goodness gracious am i tired. *yawn*a11qq1  https://t.co/g9cDDYUKiL",non-depressed,0,0
I’m doing good but tired af  https://t.co/wVx4hPkBHW,non-depressed,0,0
hearing my baby sister laugh make me not so depressed,non-depressed,0,0
Depression is a weird thing because you just assume the rigged games you've always been thrown into by others is just how the world is but actually maybe it isn't... But wait that's a silly thought you have all this historical data that says you fucked don't even chip in. Loser.,non-depressed,0,0
60 but probably bc I'm tired and getting ready for sleep. I may revisit this tomorrow.,non-depressed,0,0
"Cities as a whole are violent, we won’t let that slip into this argument. So much hate has derived from the Trump party and if that can’t be seen than it is long past time for anyone to explain it to anyone. Go to GETTR for 5 minutes and the hate brings you down into depression",non-depressed,0,0
"i never said that, but they act like they been in one before and can just beat anyone up 😂i never been in one so idk if i can or not but just because i don’t like someone i’m not gonna say “ima beat them up” cause i’ll look dumb if i’m the one getting beat up 😂",non-depressed,0,0
LACE I LITERALLY LOVE YOU AND MISS YOU SO MUCH 😭😭😭 i've been very exhausted bcs school grrrrr but winter vacations get closer every day khgskldjfg HBU HRU BESTIE??,non-depressed,0,0
Forgot to add brown n serve rolls and cinnamon rolls fir desert.   Commies hate that poor peasants like me can have so much bread 🤣,non-depressed,0,0
GBP at 235 man fuck this country for fucks sakes.,non-depressed,0,0
"I’ve had this theory for a while but so much of how we interact with the world comes from sex.  If you’re getting 😺, most of the time you’re more content on average.  If you’re not, you’re depressed and/or self-loathing about it. And you take that out on others (or you kys).",non-depressed,0,0
olivia rodrigo’s album takes me back to when my ex dumped me. i have been reliving that heartbreak all over again. a pro of this is i’m on a level of depressed where i’m not overeating. i’m calling this the olivia rodrigo sour diet,mild,1,0
The team refs can't fuck over  They tired every which way,non-depressed,0,0
That a the thing mi nuh have much to be depressed about so this just odd.,non-depressed,0,0
All game and then now they pay amazing I'm so fucking tired of this coaching staff,non-depressed,0,0
"Sending you healing and pain-curing hugs, my dear. I don’t mind dental work because Novocain works well on me — it’s AFTER, when those shots wear off. Always excruciating. And there is nothing like mouth pain, right! So I hope whatever you’re doing brings you some relief. ❤️",non-depressed,0,0
"any tips for blurry vision?   after two years of panny + grad school, my eyes have gotten exceedingly exhausted and blurry even if its only been a couple minutes working -- these grants aren't typing themselves, so any tips would be very helpful!",non-depressed,0,0
"trying to think of an apt joke but i'm exhausted and inking owed comms, so all i got is:  lol fuck facebook",non-depressed,0,0
So what had happened.. I over slept was four hours late for my shift and then ended up working those four hours anyways I’m exhausted my legs are killing me and I’m terrified I’ll never be booked for a morning shift again 🥲,non-depressed,0,0
"I’m agonizing over whether to delete a fairly large portion of my prospectus because I just don’t think one of my measures captures what it’s supposed to accurately enough, meanwhile Mr. Serious Think Tank Man is looking us dead in the eye &amp; saying “Tattoos cause depression”.",non-depressed,0,0
ive been working for more than 12 hours im so exhausted but i still have lots to do huhu,non-depressed,0,0
"“I feel like this album is self-destruction,” she replies, carefully, “then self-reflection and then sort of self-redemption. But I feel ready. I really want people to hear my side of the story this time.”",non-depressed,0,0
"I have been deeply depressed for 18 months, since our failure to fully escape the EU. Made worse by the madcap Green policies of Mr Johnson which spell poverty for our great Nation. Your Telegraph article has given me hope Conservatism will return. Thank you.",non-depressed,0,2
3. I'm so calm and friendly until someone invades my privacy and hurt my pride... I have a venomous mouth that will cause you depression 😭 I can't control it in such times  Omo I thought I'm flopped 🥲😭 thank you sm for listening to my lil trash,non-depressed,0,1
"my friends : we’re so mentally drained, tired, wanting to not be alive.   me : *gives off motherly aura*  my friends : SNARLS ATTACK",non-depressed,0,0
yes it is but i couldn't find my hairbrush for a week and i was too depressed so that's a W,non-depressed,0,0
My legs feel so restless 😩 I need a nap,non-depressed,0,0
"sad, lonely, depressed, useless, worthless, pathetic, ugly, stupid, low self esteem, rejected, fucked up, socially awkward, low confidence.  -i really hate myself-",severe,3,2
I think it’s mostly the same things. A lot of people in our journalism program go into sports so it doesn’t really matter,non-depressed,0,0
I feel so drained. what a long day,non-depressed,0,0
"omg saaaame, I was SO depressed after it’s embarrassing😭😭",mild,1,0
"If developers had their way, they’d turn every bit of pasture ground into houses. It’s terrible. All of the ground my husband’s family used to run cows on sold to developers and is now a giant hwy and houses. So much beautiful pasture.",non-depressed,0,0
I'm tired but my nose is stuffy so I can't sleep,non-depressed,0,0
Skype Therapy - Online Psychotherapy for overcoming  &amp; . See:  https://t.co/j5Km8BMYhZ ,non-depressed,0,0
I KNOW!! I basicaly forgotten everything about my childhood (thank you depression and anxiety 🙃) but I still remember those damn moments. I really hate it.,non-depressed,0,0
"I deal with it DAILY. A young person has both parents alive but they say they would rather speak to me. Weitsi I just wish my Youth Parties become a huge deal and I can host more of them and that parents attend as well.  and  are dusting our youth, shem.💔😭",non-depressed,0,0
"I am speaking to so many people who claim to be ‘suffering from depression’. Real despair. What on Earth is going on? Well, apart from tax, food, energy, NI rises &amp; Covid tyranny?    https://t.co/fnDVsvUR3N",non-depressed,0,0
It's all just so achingly sad.   I cannot think the long-term psychological outcomes will ever be rosy. Nor physical health ones. I can only see what lies in store. It's one long hideous carnival of glimpses into tragic delusion &amp; self-destruction presented as if trivial &amp; jolly.,moderate,2,0
Fall time is the best but once that seasonal depression hits i hate it,mild,1,1
"The main theme of Shadows Rise is grief and how the inability or unwillingness to let go of the past and heal can lead someone down a path of self-destruction and regret.  Ya know, all that nice cheerful stuff. 😅",non-depressed,0,0
"Its been 4 months and I still didnt get my claim amount, this is your customer service, really frustrated with all the follow up.",non-depressed,0,0
"Frustrated with  now.   Paid for meal online, went to pick up &amp; was told they didn’t carry the item (tho it’s in the window). Then they claimed they didn’t take mobile orders.   So I paid … for nothing.   All I want is a refund on food I never received.",non-depressed,0,0
The thing I am worried about today is my cat not liking my human baby. I am really afraid she’s going to be jealous and depressed.  Send me stories of cats not being total jerks after a new baby comes home.,non-depressed,0,0
"— frustrated with his reserved nature, she exercised patience; understanding what few rarely do. For that, he was grateful, even if it was never expressed through words, he was a man of action.  Tearing himself away from the vanishing horizon, his gloved index mirrored her, —",non-depressed,0,0
Passengers increasingly frustrated with Covid-19 restrictions: IATA  https://t.co/IAQ8co5JnV  https://t.co/F7EPYpKt9d,non-depressed,0,0
I’m tired of seeing flags be thrown all day for Dallas but NE of course gets away with whatever,non-depressed,0,0
"Rangers recent history: 1. 2015: Bring Kovacs over, torch the relationship. he's released. 2. 2017: Jerk Andersson around, ignore his mental state, get dime for a quarter. 3. 2018: Jerk Kravtsov around. He leaves twice.  So if Kakko sounds frustrated, you see why I'm suspicious?",non-depressed,0,0
I'm guessing your perfect idea to end homelessness is to execute them? Or people who are suffering with depression?,non-depressed,0,0
"I still can’t believe i wasted time watching The Walking Dead, show was ruined cause how you gonna kill off the main characters... idk how tf it’s STILL going on but just shows why Breaking Bad is the greatest show of all time.",non-depressed,0,0
"My depression started as a young child, it was a combination of many experiences including, loss of low self-worth, loss of identity. I did not know I was depressed until so many years later when I was already a pastor, married, and practising occupational therapy.   https://t.co/ZrYz3Iy2bw",non-depressed,0,2
"Finally off to bed, it’s been a long day and I’m so drained that I could cry right now!! But I hope you all get an amazing sleep❤️❤️",non-depressed,0,0
//httyd  Me witnessing the self destruction of my beloved seriesi; first the 3rd movie and now a s h o w  https://t.co/S83zIYnx7N,non-depressed,0,0
I really wanna give my kids the experience of living in our whole building but at the same time want my money😭😭😭that mf can potentially bring in $4k/month through section 8. That should be a no brainer but i done fucked so much money up hiring the wrong ppl I’m exhausted ATP,non-depressed,0,0
No photo of Luci this evening as I was too exhausted to shave or do anything at all.  I feel super rough in so many ways &amp; my only plan rn is to try to sleep more.  Temperature is a little high [37.5°c/ 99.5°f] but not too bad.  Ciao for now all &amp; I hope your days were okay. ♥️,non-depressed,0,0
I had 0 hours of sleep because of this excruciating vaccine pain😔,non-depressed,0,0
"My wrists hurt, My arms hurt, My thighs hurt, My legs hurt, My stomach hurts,  But I deserve it..",non-depressed,0,0
"I had birth trauma Dave. It was undiagnosed for 2 years so by the time I did start therapy, I had generalised anxiety disorder. I’m now very well and the main thing I’ve learnt is that healing comes through sharing. So I applaud you for this post",non-depressed,0,1
i wonder if that’s why so many people are depressed and anxious nowadays. we are literally destroying ourselves!!! nobody cares tho bc “did you see that tiktok???”,non-depressed,0,1
im too tired to type anything,non-depressed,0,0
"I think he can only last so long off his meds and eventually he will become exhausted, or depressed. I think he will be caught because he’s tired, or found dead by suicide when he goes into depression.",non-depressed,0,0
a bitch depressed again so here i am,mild,1,1
"You don’t realize how tired you are until you have a weekend to chill, and your body sleeps in TWICE.   My my my my my",non-depressed,0,0
You are a beacon of positivity here on Twitter and always great fun to meet in person. I never know what to say to people who are suffering. I am a stranger to anxiety and depression. Being permanently positively wired means I can be annoying sometimes. I just wish I could share.,non-depressed,0,2
Wow you are submissive and breedable well I'm depressed and suicidal  I been saying this all day cause I thought it rhymed,severe,3,3
"Had one of those days. Exhausted, couldn't focus, tried to stream, failed mostly, so finally gave up.   Feel like I should just go delete all my accounts and go hide, but I know that's just how I feel right now and it will go away. I'm sorry.  Be well",non-depressed,0,0
"Just wish someone say, You are a part of my skies, A permanent fixture among my important things!!!! Getting tired,  Being used as 'replacement' object always 😒",non-depressed,0,0
Riding saved me from suicidal thoughts. Cured my depression and ease my anxiety. Till next ride.  https://t.co/tJzkasTMMF,non-depressed,0,3
My Damn Roku TV Remote Been Missing Ova A Week 😤 I’m Tired Of Watching Cable Ain’t Shit On. 🙄,non-depressed,0,0
"|| I hate to be that person but I need money to help afford my vitamin supplement prescription and for me to do laundry   but all I have is cashapp ,,,",non-depressed,0,1
can we bring back vsco girls im tired of getting barked at,non-depressed,0,0
Hey hun ! So when I’m super exhausted I snore sometimes and so does me husband. But I also have my FIL who has sleep apnea and has bad snoring because of his weight and health problems. Has your husband considered getting checked to see if he has any sleeping disorder?,non-depressed,0,0
im just so exhausted with getting to know people and starting to trust them and then being ghosted. like don’t make plans with me and then dip out.,non-depressed,0,0
"Lmaooo that’s why I never take savings as the way forward, these banks will scatter your money in pieces till you are frustrated.",non-depressed,0,0
It's week 6. I'm tired of the season being over at week 6 year after year.,non-depressed,0,0
bro i am so exhausted  n my feet hurt so bad😞,non-depressed,0,0
"idk which is worse, being completely ignored or left on read.... either way kinda hurts my feelings 🥲",non-depressed,0,1
"I should be really proud of all the stuff I’ve accomplished and done so far, but I’ve never felt so much hate for my appearance and heavy depression for some unknown reason",moderate,2,0
not tired yet of listening to the same songs but still,non-depressed,0,0
what if mitski not even depressed n she jus hate yall,non-depressed,0,0
i need hobi to create a google drive so we can be spoiled,non-depressed,0,0
"Let's recap: Wall Street threatened a depression unless they get more $.  FB just showed the world how much they control.  China just became enemy  only months after they had to be protected from a US President by a US military leader.  But yeah, ""We the People""",non-depressed,0,0
"i don’t like anyone suffering. I have  been thru 2 assisted dying. And at the end I asked myself what if they waited…  i had cancer, i had depression that took over my life for 10 years. Constant pain 24/7… in and out of hospitals… with my suffering I chose to live.",moderate,2,2
so depressed I didn’t see you at lost lands,mild,1,0
People complain about the graphics but I think WoW's artstyle and aesthetic is top tier. The vistas are amazing.,non-depressed,0,0
"NO, it means what was stated.. They said it would protect u it did not say that there would be NO breakthroughs it was stated however, u would not die! So my dear if you're not vaccinate do yourself and others around you who are tired of living like this a favor GET VACCINATED!!",non-depressed,0,0
it’s so obvious that he’s falling into depression again it hurts i don’t want him tofewl like this and the fact that im not getting better either is hurting him even more and i feel like a fuxking burden,non-depressed,0,1
The raiders are dead to me. Magic are the only team that matters to me again,non-depressed,0,0
If RR is dead 4 u &amp; if the show or character is  making any sende for you then please stop watching. Don't give pain to yourself why let an ITV show affect u so much. Don't do that 4 actors also cos this constant dislike is making them depressed 2.  29/n,non-depressed,0,0
Im always depressed cuz im the only one in the family who gets treated like shit and im sorry for being this way but i just can't help it im sorry for being a failure 😔💔,moderate,2,0
I want my boy in pain and i want it to be excruciating,non-depressed,0,0
O no I’m so sorry 😞 I hope you feel better I just wish that some people understand that we are humans to and we need brakes to because if we don’t take breaks then we will be exhausted and tired and then we were kind of get frustrated I wish that people would understand,non-depressed,0,0
"Does your trauma testify of God's goodness, does your pain seek to advance the gospel, does your suffering cause people to become more confident in the lord?  https://t.co/3MYo4j019U",non-depressed,0,0
"i wish i can show how panic attack and depression feels like :( i feel tired all the time, battling voices inside my head. everyday just go through the same pain again and thinking about suicide all the time 🩹",severe,3,3
What solution you can get now? Don't give me good english. Frustrated,non-depressed,0,0
I’m DEPRESSED af!! I ruined one of my fav painting man 😩🥺😢,mild,1,1
"How could MVA, MuPo &amp; the entire bullywood declare it as suicide due to depression within 15 mins ?       PMO Public Wants SSR Justice",non-depressed,0,0
i’m just hurt none of my older friends told me about post-grad depression and anxiety 🙃  i’ve been bamboozled,mild,1,1
Hah...training always leaves me so tired. But that just means I still have a long way to go...!,non-depressed,0,0
"Not far off, gonna briskly walk a mile+ later, i like to do that at night so animal control doesnt get panicked calls 🤣",non-depressed,0,0
"My jaw is so sore, exhausted, and seized up from having it open so long today. It was so cramped at the dentist that it hurt to close it after a while. lol  I live with neck/face/jaw issues, likely due to multiple whiplashes I've suffered in my youth.",non-depressed,0,0
GOOD AT THE GYM BUT IM SO TIRED,non-depressed,0,0
Energetically I’m drained 🥱 the energy from others around me is so bad it’s making it hard to function. Feels like my energy is constantly being sucked and I hate that.,non-depressed,0,2
yep okay - that's enough cc for today 👍🏻 not even going to form a response as honestly.. I'm really tired of all this now 😭 I didn't think a claim would start all this :(  https://t.co/ie740uJuS8,non-depressed,0,0
Really drained from counselling training today. Being so aware is exhausting on some days. Got home I’m flat. How do you feel after a full day?,non-depressed,0,0
I’m so exhausted mehn. I just want a foot and a back massage. Is it too much to ask,non-depressed,0,0
I know I was guilty of alot of wrongdoing too I'm under no illusions. I'm no angel lol. Think it's where I'm so dog tired today I slept well woke a couple of times and commented on here but nothing to leave me this drained. Think it's a combination of MS fatigue and the energies,non-depressed,0,1
"All checkboxes in the WOKE checklist checked. When Kai is in the dumps it makes me giddy because it means things are getting better. I bet Kai is frustrated as hell because he has no backbone and is just virtue signaling for his network, and for his WOKE cohost.",non-depressed,0,0
The small bar of misery cannot compare to the enormous weight of depression that you put on your mother by being the worst fucking thing she could have popped out,non-depressed,0,0
I’m watching YOU and I’m tired of hearing Henry cry 🙄,non-depressed,0,0
I’m so exhausted I think I’m gnna break down and cry,mild,1,1
I’m so drained already and I have a long night class tonight 💀,non-depressed,0,0
I'm just tired but I won't give up.,non-depressed,0,1
"I am very excited about . While shoot we were exhausted also as there was a special costume for the role. So many people are trying to set you clothes, someone is doing the makeup. It sometimes feels that you are a piece of meat infront of the camera  . 🙏🔥",non-depressed,0,0
alcohol made me depressed n hes leaving soon so ill simply drink again,mild,1,1
lol i'm going to kms i'm so depressed,mild,1,1
"After an overwhelming PICU night and getting home emotionally/physically/mentally exhausted, I again reflect on how much our partners sacrifice. Being a doctor is hard, but I often think that being in a relationship with one is even harder. They put up with so much.",non-depressed,0,0
"How do you spot mental health problems in a friend, colleague or loved one?  https://t.co/UH0yFbHPnn                   https://t.co/rVVy5X7D0e",non-depressed,0,0
I have been trying to Very frustrated,non-depressed,0,1
I slept from 5 pm to 8 am bc depressed buuuuuut sleep helps ur mental health so now I am (~marginally~) less depressed! The irony is sweet but I’ll take it!,non-depressed,0,1
"I’ve been suffering with mental health issues for many years. I’ve been diagnosed with depression, anxiety and borderline personality disorder. I’m 2020 I was also diagnosed with fibromyalgia. I’ve now made it my mission to bring more awareness to issues people face in life.",moderate,2,2
A junior of ours shot himself in the head yesterday at home. This is what depression can do to someone. This is the second case of suicide in my time over here at this college. Kindly pray for the departed soul.,non-depressed,0,0
I don’t think it’s ever been this hard to get out of bed 🥺 like how do I feel so exhausted,non-depressed,0,0
genuinely did so horrible on an exam i’ve never been more depressed before in my life.,mild,1,1
"      Apples and oranges, with the added tired transphobic trope of ""if someone identifies as a different gender, why not a different race/ different age/ attack helicoptor?""",non-depressed,0,0
Why did I lose interest in smash eight as offline events started coming back smh. Either that or I'm really tired of trying to lab and get better cause no other character interest me atm,non-depressed,0,0
It did! Plus the kiddo got tired out,non-depressed,0,0
I usually lay in bed until I feel tired I think,non-depressed,0,0
pls why your tweets are so relatable I’m tired of rtweeting,non-depressed,0,0
i’m so mf tired all the time and for what,mild,1,1
Makes me so fucking depressed. Biggest mistake ever no reason they should of picked Bill over Tom or whatever happened they should of never ever let Brady walk out.,non-depressed,0,1
But like she never speaks and her friend only has like 4 friends and I never hear them speak so like I don't even have the chance to miss my shot but ion know why I made this just being not depressed is depressing to see everyone else failing to make there standards,non-depressed,0,0
I want to have fun and self destruction is pretty fun,non-depressed,0,3
"I wouldn't be surprised if you did.   You have wins on Skar, Toffee, Rafa, TonyZTank, Grayson, and KirbyKid, alongside those placements.   sheesh listing it all out like that actually makes me so depressed lol it makes me realize that i havent done shit on a national level",non-depressed,0,0
" No depressed person has ever said ""You know, I *was* going to kms, but Jack Dorsey said it would be bad for his brand so I decided against it""",non-depressed,0,0
"I’m looking for 5 People who are frustrated of being anxious, and stressed out all the time.   I will personally coach you and give you everything you need to feel calm and confident.   DM me “Let's Go!”",non-depressed,0,1
one thing that REALLY gets me is having plans made and then they just fuck up and i have nothing. i don’t function like that it’s not how i WORK. so i definitely don’t know how to react to it and now i’m depressed bc i got a ticket and miss my best friend and wow i hate ms,mild,1,1
I'm so emotionally drained . I wanna be treated right. I'm so tired giving so much and receiving so little. I wanna be held and i want cuddles. I'm so tired u have no idea....,moderate,2,1
"Pleasantly tired. Well, I was until my phone fell on my face. Bit rude. Time for sleep then",non-depressed,0,0
